cost,id
4.71243953705,14673
33.3522109985,14674
21.4941921234,14675
15.0431756973,14676
14.926530838,14677
12.4999523163,14678
12.3829631805,14679
12.1710948944,14680
11.9372291565,14681
7.70411109924,14682
2.8745238781,14683
5.7276725769,14684
2.37732982635,14685
2.45560693741,14686
1.44317138195,14687
3.89767026901,14688
5.16776561737,14689
4.67107772827,14690
11.2936811447,14691
20.946811676,14692
30.8543510437,14693
5.58046531677,14694
2.93499755859,14695
3.26108551025,14696
7.89497327805,14697
5.24436569214,14698
5.11472320557,14699
4.66479969025,14700
4.19921970367,14701
35.1225013733,14702
22.4308204651,14703
14.4093379974,14704
12.402053833,14705
10.1799564362,14706
9.5799665451,14707
9.44322490692,14708
9.29467391968,14709
4.91607427597,14710
6.56283283234,14711
14.571185112,14712
16.7645549774,14713
59.2242393494,14714
20.849691391,14715
53.0257835388,14716
38.6257591248,14717
21.9471817017,14718
17.736831665,14719
6.86857652664,14720
3.98247742653,14721
6.31606340408,14722
22.7073135376,14723
12.6989135742,14724
6.70803833008,14725
4.65676450729,14726
3.57129526138,14727
3.22618746758,14728
3.09375238419,14729
3.04278492928,14730
29.7142429352,14731
63.3984527588,14732
21.4260520935,14733
3.07415246964,14734
2.85706377029,14735
3.81049132347,14736
1.51455998421,14737
2.29394745827,14738
21.1368427277,14739
11.7998867035,14740
6.06963586807,14741
4.10815572739,14742
2.99165654182,14743
2.62911295891,14744
2.48384475708,14745
2.41668844223,14746
21.6189804077,14747
12.1640405655,14748
6.39573955536,14749
4.41576385498,14750
3.32542324066,14751
3.0573618412,14752
2.90589737892,14753
2.82439804077,14754
21.322227478,14755
11.9118566513,14756
6.13580322266,14757
4.15609121323,14758
3.07493400574,14759
2.77061796188,14760
2.61664581299,14761
2.54692935944,14762
22.2143726349,14763
12.5255622864,14764
6.7109041214,14765
4.73250961304,14766
3.52545046806,14767
3.21807336807,14768
3.10305595398,14769
3.0174434185,14770
22.7455673218,14771
12.8692340851,14772
6.91092681885,14773
5.01203489304,14774
3.96120214462,14775
3.62422943115,14776
3.49813747406,14777
3.40834999084,14778
21.0200004578,14779
11.7058315277,14780
5.98829078674,14781
4.04655456543,14782
2.93547320366,14783
2.56999993324,14784
2.41314744949,14785
2.34714221954,14786
22.7014045715,14787
12.8093204498,14788
6.85597991943,14789
4.900639534,14790
3.75509643555,14791
3.4803750515,14792
3.35898399353,14793
3.2878267765,14794
22.7778072357,14795
12.8538370132,14796
7.18857812881,14797
5.00606203079,14798
3.84391379356,14799
3.5554895401,14800
3.44219017029,14801
3.37024140358,14802
22.1639823914,14803
12.4718027115,14804
6.56767034531,14805
4.50582551956,14806
3.41127872467,14807
3.13789701462,14808
2.98342561722,14809
2.90663909912,14810
20.5408172607,14811
11.3789024353,14812
5.6845164299,14813
3.69126653671,14814
2.68034172058,14815
2.28936672211,14816
2.15431404114,14817
2.07666373253,14818
20.5408172607,14819
11.3789024353,14820
5.6845164299,14821
3.69126653671,14822
2.68034172058,14823
2.28936672211,14824
2.15431404114,14825
2.07666373253,14826
20.2591018677,14827
10.9950523376,14828
5.49690818787,14829
3.52308917046,14830
2.42382359505,14831
2.0630607605,14832
1.88313269615,14833
1.82173275948,14834
21.6551151276,14835
12.1044082642,14836
6.26051902771,14837
4.31761312485,14838
3.16799020767,14839
2.84981322289,14840
2.70921182632,14841
2.63181638718,14842
11.218665123,14843
8.48020362854,14844
7.40252637863,14845
5.1225233078,14846
21.2791175842,14847
11.8553466797,14848
6.0931763649,14849
4.11660289764,14850
3.01687550545,14851
2.63601207733,14852
2.47625875473,14853
2.40646982193,14854
21.3311710358,14855
11.8853816986,14856
6.10974884033,14857
4.20427513123,14858
3.0315349102,14859
2.65058708191,14860
2.49019408226,14861
2.42012548447,14862
22.8353099823,14863
12.9691267014,14864
6.89578819275,14865
4.91943454742,14866
3.86128020287,14867
3.5060069561,14868
3.36205196381,14869
3.28163003922,14870
10.964097023,14871
4.39923620224,14872
4.10330533981,14873
4.1382317543,14874
4.00027942657,14875
4.7505941391,14876
3.0262362957,14877
14.1449384689,14878
6.13345527649,14879
5.69524669647,14880
13.8946971893,14881
4.36726951599,14882
4.85647678375,14883
3.70301580429,14884
4.32746982574,14885
3.87644815445,14886
5.93814277649,14887
5.9536190033,14888
2.25080633163,14889
16.490404129,14890
11.5365228653,14891
8.9476146698,14892
5.99421739578,14893
4.94256353378,14894
2.46542000771,14895
6.09259128571,14896
56.135597229,14897
33.2205352783,14898
23.7488174438,14899
6.20727348328,14900
6.23063182831,14901
8.09815311432,14902
10.8113861084,14903
6.7458024025,14904
8.21190929413,14905
2.93361663818,14906
3.30530738831,14907
2.46632194519,14908
3.30762815475,14909
21.5743675232,14910
12.5103168488,14911
6.90114974976,14912
5.18002939224,14913
4.05454158783,14914
3.71741724014,14915
3.54591608047,14916
3.44690084457,14917
22.5300750732,14918
12.3417854309,14919
6.44843149185,14920
4.48149013519,14921
3.27088212967,14922
2.95233893394,14923
2.78206014633,14924
2.6997563839,14925
22.7142524719,14926
12.8777112961,14927
6.83270835876,14928
4.87445640564,14929
3.81586480141,14930
3.44030213356,14931
3.30454111099,14932
3.23751497269,14933
10.7605705261,14934
26.4962787628,14935
5.56175422668,14936
130.628417969,14937
23.9600028992,14938
14.4146251678,14939
7.96903467178,14940
6.09750127792,14941
4.69195079803,14942
4.43175411224,14943
4.34681797028,14944
4.20368766785,14945
26.7730846405,14946
15.3064060211,14947
8.44778633118,14948
6.40997409821,14949
4.76351642609,14950
4.41282653809,14951
4.27763938904,14952
4.17031240463,14953
2.99987363815,14954
23.0877246857,14955
12.8964710236,14956
6.74885034561,14957
4.70089673996,14958
3.59048366547,14959
3.20870804787,14960
3.06743621826,14961
2.98304009438,14962
4.94466161728,14963
12.6827716827,14964
30.0848293304,14965
30.3008422852,14966
6.58028364182,14967
1.94930958748,14968
23.2750320435,14969
13.5523262024,14970
7.62984228134,14971
5.7103767395,14972
4.45654582977,14973
4.12030172348,14974
4.0337677002,14975
3.92962026596,14976
23.3988609314,14977
12.9827842712,14978
6.7318315506,14979
4.72931289673,14980
3.6133646965,14981
3.22968673706,14982
3.08771133423,14983
3.00289440155,14984
26.8338775635,14985
15.87844944,14986
9.12572956085,14987
6.67428541183,14988
5.32384395599,14989
4.98097038269,14990
4.81292867661,14991
4.71372890472,14992
26.0062789917,14993
15.4199638367,14994
8.89266300201,14995
7.23337507248,14996
5.53313684464,14997
5.26855134964,14998
5.19977903366,14999
5.06979846954,15000
2.08883810043,15001
1.81613349915,15002
5.11774635315,15003
1.75470256805,15004
4.94078207016,15005
62.0887336731,15006
37.9926795959,15007
26.5661048889,15008
3.69592094421,15009
25.7867126465,15010
15.2864665985,15011
8.79399108887,15012
6.98429107666,15013
5.58453559875,15014
5.27831554413,15015
5.18852758408,15016
5.06267642975,15017
25.7867126465,15018
15.2864665985,15019
8.79399108887,15020
6.98429107666,15021
5.58453559875,15022
5.27831554413,15023
5.18852758408,15024
5.06267642975,15025
29.1027450562,15026
17.35962677,15027
38.7765617371,15028
25.5997276306,15029
20.9333095551,15030
21.8575515747,15031
35.6688804626,15032
8.66911315918,15033
6.23428440094,15034
22.5558738708,15035
12.6985664368,15036
6.71942424774,15037
4.79073905945,15038
3.68311810493,15039
3.32956719398,15040
3.20476031303,15041
3.12697553635,15042
22.773765564,15043
13.0362567902,15044
6.95435810089,15045
4.98043441772,15046
3.72632646561,15047
3.45515108109,15048
3.31150197983,15049
3.21767830849,15050
25.8320999146,15051
14.9604825974,15052
8.06809711456,15053
6.56387472153,15054
4.99212169647,15055
4.67269039154,15056
4.50812339783,15057
4.40076828003,15058
9.98990821838,15059
5.37303066254,15060
3.61732459068,15061
27.2664203644,15062
15.4073629379,15063
8.84067249298,15064
6.2610411644,15065
4.57687139511,15066
4.16601848602,15067
3.97602272034,15068
3.88569450378,15069
25.6009197235,15070
14.4032802582,15071
8.20234107971,15072
5.77659606934,15073
4.15811061859,15074
3.76592135429,15075
3.58634519577,15076
3.50411701202,15077
10.3715457916,15078
5.55493927002,15079
3.67484951019,15080
25.6148757935,15081
14.589179039,15082
8.32160758972,15083
6.04722118378,15084
4.42945575714,15085
4.02454376221,15086
3.84774661064,15087
3.76083230972,15088
21.2040367126,15089
11.28789711,15090
5.67191982269,15091
3.64825224876,15092
2.49801111221,15093
2.13987064362,15094
1.95543074608,15095
1.8895008564,15096
21.5783500671,15097
11.4163856506,15098
18.7155914307,15099
6.633456707,15100
6.18706226349,15101
15.61606884,15102
6.695271492,15103
4.18142604828,15104
9.97450733185,15105
5.02833938599,15106
4.39370250702,15107
4.41721582413,15108
28.2423152924,15109
16.9079990387,15110
9.608086586,15111
7.47097444534,15112
5.99826669693,15113
5.59928417206,15114
5.44556474686,15115
5.32315731049,15116
25.0232467651,15117
15.1773138046,15118
9.12032318115,15119
7.08262109756,15120
5.90784931183,15121
5.49715566635,15122
5.36807203293,15123
5.27982282639,15124
25.5855941772,15125
15.5268955231,15126
9.56910800934,15127
7.45723819733,15128
6.23258304596,15129
5.83959007263,15130
5.71335220337,15131
5.63395452499,15132
3.85112500191,15133
23.7408294678,15134
13.9223146439,15135
7.88891410828,15136
6.03581094742,15137
5.12991666794,15138
4.75217819214,15139
4.65099334717,15140
4.53918790817,15141
29.4970722198,15142
16.9763145447,15143
9.68702888489,15144
7.69115924835,15145
5.87372970581,15146
5.51329421997,15147
5.34790897369,15148
5.21179914474,15149
23.4749450684,15150
13.6538887024,15151
7.60405492783,15152
5.71420907974,15153
4.47522258759,15154
4.18538475037,15155
4.01694393158,15156
3.92277574539,15157
21.5897712708,15158
12.1105213165,15159
6.3701376915,15160
4.39799880981,15161
3.27123332024,15162
2.93838572502,15163
2.82659769058,15164
2.73649692535,15165
22.8455581665,15166
12.9240312576,15167
7.0280585289,15168
5.146961689,15169
4.10405492783,15170
3.82010412216,15171
3.71557617188,15172
3.64288425446,15173
22.6393985748,15174
12.904053688,15175
6.9470334053,15176
5.084400177,15177
4.03295898438,15178
3.75296330452,15179
3.62419080734,15180
3.54820036888,15181
15.2065877914,15182
26.6232528687,15183
16.4669246674,15184
9.58012104034,15185
7.24453830719,15186
5.90952396393,15187
5.36912679672,15188
5.25653839111,15189
5.15061187744,15190
0.84130614996,15191
21.4333572388,15192
11.6102523804,15193
6.79534053802,15194
3.98456740379,15195
2.86139845848,15196
2.59681034088,15197
2.49086713791,15198
23.5068206787,15199
12.7383975983,15200
7.73181152344,15201
4.84259414673,15202
3.77498674393,15203
3.51615071297,15204
3.47661542892,15205
21.557849884,15206
11.6802330017,15207
6.84388971329,15208
4.01573419571,15209
2.98950719833,15210
2.7739341259,15211
2.65969872475,15212
45.0807113647,15213
74.4047470093,15214
4.67987060547,15215
48.423248291,15216
44.6159515381,15217
7.65384149551,15218
15.8591766357,15219
18.0343036652,15220
15.396941185,15221
15.0264806747,15222
5.18871974945,15223
8.9328918457,15224
26.9852333069,15225
16.0476818085,15226
9.45495414734,15227
7.13802576065,15228
5.7984085083,15229
5.45012283325,15230
5.24353647232,15231
5.11779785156,15232
26.1016178131,15233
15.2112016678,15234
8.43890666962,15235
6.36528253555,15236
4.83501434326,15237
4.53994178772,15238
4.45842266083,15239
4.3774356842,15240
28.5549278259,15241
17.2834281921,15242
10.0606441498,15243
7.93023443222,15244
6.34111022949,15245
5.9617357254,15246
5.80594348907,15247
5.67973995209,15248
29.0819664001,15249
18.3540019989,15250
11.4449281693,15251
9.71824836731,15252
8.56817913055,15253
8.34926891327,15254
8.12725639343,15255
7.98087215424,15256
6.36812782288,15257
14.2067775726,15258
8.68815994263,15259
53.3558120728,15260
1.06087434292,15261
3.03801083565,15262
2.83245062828,15263
20.663684845,15264
23.4517669678,15265
13.1254692078,15266
7.00916242599,15267
4.86377239227,15268
3.7314119339,15269
3.44918775558,15270
3.2240447998,15271
3.14772200584,15272
11.9256210327,15273
7.71089553833,15274
7.31052827835,15275
5.37913942337,15276
1.69518506527,15277
1.50240683556,15278
2.53407931328,15279
2.24327397346,15280
5.55143165588,15281
2.58337712288,15282
4.38914632797,15283
27.843711853,15284
16.0402584076,15285
9.98432350159,15286
7.13387060165,15287
5.55248069763,15288
5.20498943329,15289
5.07440280914,15290
4.97061252594,15291
23.3003616333,15292
13.0552005768,15293
7.11607599258,15294
5.18173980713,15295
4.06494998932,15296
3.87468695641,15297
3.69039678574,15298
3.59981632233,15299
23.3003616333,15300
13.0552005768,15301
7.11607599258,15302
5.18173980713,15303
4.06494998932,15304
3.87468695641,15305
3.69039678574,15306
3.59981632233,15307
25.8411922455,15308
14.9002037048,15309
8.391040802,15310
6.48159074783,15311
4.70908641815,15312
4.37225437164,15313
4.23283338547,15314
4.12407255173,15315
1.2088586092,15316
41.2379875183,15317
24.9196166992,15318
18.8685512543,15319
1.8075363636,15320
13.8781681061,15321
13.5188102722,15322
37.479347229,15323
9.27838134766,15324
5.89518642426,15325
14.9859113693,15326
8.54675865173,15327
4.26984405518,15328
8.58412837982,15329
3.07869267464,15330
3.24644875526,15331
15.9072952271,15332
11.7286815643,15333
9.63537406921,15334
8.24418067932,15335
6.53566360474,15336
8.32351875305,15337
8.21713161469,15338
23.3387794495,15339
13.4981594086,15340
7.51626014709,15341
5.59813690186,15342
4.51115036011,15343
4.12195014954,15344
3.94036650658,15345
3.84812116623,15346
32.6594467163,15347
10.7175998688,15348
28.5361976624,15349
21.7133140564,15350
19.4516487122,15351
22.2140674591,15352
20.8241443634,15353
24.5801696777,15354
24.5801696777,15355
14.1909122467,15356
25.7569618225,15357
4.90109968185,15358
15.4713087082,15359
9.74049854279,15360
8.37591266632,15361
5.74939775467,15362
5.50584125519,15363
3.66640210152,15364
13.2203130722,15365
11.4346990585,15366
10.2263441086,15367
11.5130491257,15368
12.2556743622,15369
15.2015810013,15370
10.9929180145,15371
23.1189403534,15372
12.4722423553,15373
6.78751802444,15374
4.62993240356,15375
3.26568341255,15376
2.95489525795,15377
2.83949875832,15378
3.48262834549,15379
3.45338201523,15380
3.65201616287,15381
4.92978477478,15382
33.4599914551,15383
25.2330780029,15384
15.3077545166,15385
9.09496688843,15386
7.06167984009,15387
5.86383724213,15388
5.45576047897,15389
5.31309461594,15390
5.22560691833,15391
25.3285522461,15392
15.3077545166,15393
9.09496688843,15394
7.06167984009,15395
5.86383724213,15396
5.45576047897,15397
5.31309461594,15398
5.22560691833,15399
22.4866943359,15400
12.6583366394,15401
6.70341777802,15402
4.87021493912,15403
3.61640930176,15404
3.2741997242,15405
3.14026045799,15406
3.05548548698,15407
22.6880531311,15408
12.5954933167,15409
6.55760526657,15410
4.55825805664,15411
3.47720193863,15412
3.10484719276,15413
2.96706151962,15414
2.88474869728,15415
22.2545623779,15416
12.7007389069,15417
6.76422166824,15418
4.83747959137,15419
3.61334991455,15420
3.34865570068,15421
3.19923114777,15422
3.10785079002,15423
28.4075889587,15424
17.1878967285,15425
10.3470029831,15426
8.27497291565,15427
6.68337535858,15428
6.28631305695,15429
6.19089126587,15430
6.07010364532,15431
19.6408920288,15432
10.9358997345,15433
10.2348775864,15434
9.19427680969,15435
6.98512506485,15436
10.6056480408,15437
8.91221618652,15438
6.71797037125,15439
6.41821670532,15440
5.42164802551,15441
22.6622810364,15442
12.8509998322,15443
6.80341434479,15444
4.91171646118,15445
3.63688349724,15446
3.31073713303,15447
3.1756529808,15448
3.09576869011,15449
23.7690868378,15450
13.2351675034,15451
6.93348264694,15452
4.84092521667,15453
3.70323777199,15454
3.31208372116,15455
3.16734242439,15456
3.08087348938,15457
23.1101341248,15458
13.0294418335,15459
6.92222499847,15460
4.95573997498,15461
3.72397994995,15462
3.38001942635,15463
3.24276423454,15464
3.15901756287,15465
23.2964859009,15466
13.1195363998,15467
6.96508979797,15468
4.94672060013,15469
3.73331809044,15470
3.3697245121,15471
3.23279190063,15472
3.15448856354,15473
50.2148208618,15474
4.06099081039,15475
13.1340255737,15476
3.12941265106,15477
3.35194253922,15478
8.40825176239,15479
10.3073663712,15480
5.27852058411,15481
5.25281715393,15482
5.45580101013,15483
58.3890151978,15484
2.87114071846,15485
3.81555080414,15486
2.16768503189,15487
3.38374495506,15488
13.8331651688,15489
27.4883346558,15490
4.67571163177,15491
3.84902000427,15492
3.60550761223,15493
29.4398593903,15494
12.3170452118,15495
8.82316398621,15496
8.68900585175,15497
33.1175575256,15498
22.7712039948,15499
6.79410839081,15500
9.74101638794,15501
145.177383423,15502
166.904510498,15503
74.3813781738,15504
16.9487133026,15505
54.0762443542,15506
99.5940933228,15507
74.2152862549,15508
54.0734100342,15509
103.979660034,15510
6.14905023575,15511
6.40818977356,15512
6.21521425247,15513
3.8354640007,15514
9.19696044922,15515
22.6416931152,15516
64.3481063843,15517
32.3728942871,15518
31.6369953156,15519
30.2366313934,15520
11.1553440094,15521
7.57100772858,15522
10.8158588409,15523
22.178768158,15524
12.0933465958,15525
6.30973243713,15526
4.37941837311,15527
3.1913523674,15528
2.87874078751,15529
2.711632967,15530
